../data/LibriSpeech/train-clean-100/3235/28433/3235-28433-0029_vad.wav 114
../data/LibriSpeech/train-clean-100/3723/171115/3723-171115-0005_vad.wav 126
../data/LibriSpeech/train-clean-100/5456/62043/5456-62043-0022_vad.wav 167
../data/LibriSpeech/train-clean-100/4830/25904/4830-25904-0031_vad.wav 154
../data/LibriSpeech/train-clean-100/5561/41616/5561-41616-0005_vad.wav 170
../data/LibriSpeech/train-clean-100/730/358/730-358-0048_vad.wav 50
../data/LibriSpeech/train-clean-100/3982/178459/3982-178459-0060_vad.wav 132
../data/LibriSpeech/train-clean-100/2836/5355/2836-5355-0034_vad.wav 104
../data/LibriSpeech/train-clean-100/405/130894/405-130894-0069_vad.wav 37
../data/LibriSpeech/train-clean-100/332/128985/332-128985-0006_vad.wav 34
../data/LibriSpeech/train-clean-100/1737/148989/1737-148989-0024_vad.wav 78
../data/LibriSpeech/train-clean-100/4859/29340/4859-29340-0036_vad.wav 156
../data/LibriSpeech/train-clean-100/6880/216547/6880-216547-0018_vad.wav 201
../data/LibriSpeech/train-clean-100/8063/274115/8063-274115-0008_vad.wav 228
../data/LibriSpeech/train-clean-100/4267/72637/4267-72637-0007_vad.wav 142
../data/LibriSpeech/train-clean-100/1447/130552/1447-130552-0016_vad.wav 70
../data/LibriSpeech/train-clean-100/8098/275181/8098-275181-0009_vad.wav 231
../data/LibriSpeech/train-clean-100/1624/142933/1624-142933-0037_vad.wav 76
../data/LibriSpeech/train-clean-100/5163/18515/5163-18515-0045_vad.wav 161
../data/LibriSpeech/train-clean-100/839/130898/839-130898-0015_vad.wav 52
../data/LibriSpeech/train-clean-100/8609/262281/8609-262281-0039_vad.wav 243
../data/LibriSpeech/train-clean-100/27/124992/27-124992-0071_vad.wav 2
../data/LibriSpeech/train-clean-100/7859/102519/7859-102519-0031_vad.wav 225
../data/LibriSpeech/train-clean-100/7302/86815/7302-86815-0033_vad.wav 213
../data/LibriSpeech/train-clean-100/8226/274369/8226-274369-0019_vad.wav 234
../data/LibriSpeech/train-clean-100/32/4137/32-4137-0048_vad.wav 3
../data/LibriSpeech/train-clean-100/39/121916/39-121916-0003_vad.wav 4
../data/LibriSpeech/train-clean-100/6437/66173/6437-66173-0053_vad.wav 192
../data/LibriSpeech/train-clean-100/2289/152258/2289-152258-0029_vad.wav 94
../data/LibriSpeech/train-clean-100/7511/102420/7511-102420-0010_vad.wav 219
../data/LibriSpeech/train-clean-100/1235/135883/1235-135883-0013_vad.wav 64
../data/LibriSpeech/train-clean-100/4137/11702/4137-11702-0043_vad.wav 138
../data/LibriSpeech/train-clean-100/2952/410/2952-410-0047_vad.wav 109
../data/LibriSpeech/train-clean-100/887/123291/887-123291-0009_vad.wav 53
../data/LibriSpeech/train-clean-100/2136/5140/2136-5140-0012_vad.wav 90
../data/LibriSpeech/train-clean-100/4160/14187/4160-14187-0027_vad.wav 139
../data/LibriSpeech/train-clean-100/8630/305213/8630-305213-0016_vad.wav 245
../data/LibriSpeech/train-clean-100/6272/70171/6272-70171-0004_vad.wav 188
../data/LibriSpeech/train-clean-100/5688/41232/5688-41232-0060_vad.wav 173
../data/LibriSpeech/train-clean-100/1867/154075/1867-154075-0009_vad.wav 81
../data/LibriSpeech/train-clean-100/248/130652/248-130652-0029_vad.wav 24
../data/LibriSpeech/train-clean-100/2952/407/2952-407-0006_vad.wav 109
../data/LibriSpeech/train-clean-100/4018/107338/4018-107338-0002_vad.wav 135
../data/LibriSpeech/train-clean-100/1447/130550/1447-130550-0027_vad.wav 70
../data/LibriSpeech/train-clean-100/2092/145706/2092-145706-0028_vad.wav 89
../data/LibriSpeech/train-clean-100/1926/143879/1926-143879-0044_vad.wav 83
../data/LibriSpeech/train-clean-100/4640/19187/4640-19187-0027_vad.wav 150
../data/LibriSpeech/train-clean-100/1246/124550/1246-124550-0001_vad.wav 65
../data/LibriSpeech/train-clean-100/7226/86964/7226-86964-0008_vad.wav 210
../data/LibriSpeech/train-clean-100/8123/275193/8123-275193-0008_vad.wav 233
../data/LibriSpeech/train-clean-100/78/369/78-369-0038_vad.wav 7
../data/LibriSpeech/train-clean-100/302/123523/302-123523-0018_vad.wav 29
../data/LibriSpeech/train-clean-100/2911/7601/2911-7601-0043_vad.wav 108
../data/LibriSpeech/train-clean-100/6019/3185/6019-3185-0093_vad.wav 181
../data/LibriSpeech/train-clean-100/5390/24512/5390-24512-0012_vad.wav 165
../data/LibriSpeech/train-clean-100/5789/57158/5789-57158-0014_vad.wav 177
../data/LibriSpeech/train-clean-100/4195/17507/4195-17507-0011_vad.wav 140
../data/LibriSpeech/train-clean-100/2989/138028/2989-138028-0003_vad.wav 110
../data/LibriSpeech/train-clean-100/6880/216547/6880-216547-0049_vad.wav 201
../data/LibriSpeech/train-clean-100/1624/142933/1624-142933-0020_vad.wav 76
../data/LibriSpeech/train-clean-100/4853/27671/4853-27671-0006_vad.wav 155
../data/LibriSpeech/train-clean-100/7635/105661/7635-105661-0019_vad.wav 221
../data/LibriSpeech/train-clean-100/7517/100437/7517-100437-0006_vad.wav 220
../data/LibriSpeech/train-clean-100/5390/30096/5390-30096-0018_vad.wav 165
../data/LibriSpeech/train-clean-100/1363/139304/1363-139304-0022_vad.wav 69
../data/LibriSpeech/train-clean-100/7511/102420/7511-102420-0019_vad.wav 219
../data/LibriSpeech/train-clean-100/405/130894/405-130894-0060_vad.wav 37
../data/LibriSpeech/train-clean-100/248/130644/248-130644-0028_vad.wav 24
../data/LibriSpeech/train-clean-100/200/124139/200-124139-0033_vad.wav 18
../data/LibriSpeech/train-clean-100/302/123523/302-123523-0016_vad.wav 29
../data/LibriSpeech/train-clean-100/8838/298545/8838-298545-0025_vad.wav 249
../data/LibriSpeech/train-clean-100/1263/139804/1263-139804-0027_vad.wav 66
../data/LibriSpeech/train-clean-100/4788/294466/4788-294466-0028_vad.wav 152
../data/LibriSpeech/train-clean-100/8098/278278/8098-278278-0028_vad.wav 231
../data/LibriSpeech/train-clean-100/6272/70171/6272-70171-0032_vad.wav 188
../data/LibriSpeech/train-clean-100/1246/135815/1246-135815-0021_vad.wav 65
../data/LibriSpeech/train-clean-100/3857/182317/3857-182317-0012_vad.wav 129
../data/LibriSpeech/train-clean-100/4362/15663/4362-15663-0062_vad.wav 145
../data/LibriSpeech/train-clean-100/1898/145720/1898-145720-0013_vad.wav 82
../data/LibriSpeech/train-clean-100/441/128988/441-128988-0001_vad.wav 40
../data/LibriSpeech/train-clean-100/7800/283478/7800-283478-0006_vad.wav 224
../data/LibriSpeech/train-clean-100/7302/86814/7302-86814-0016_vad.wav 213
../data/LibriSpeech/train-clean-100/1246/124548/1246-124548-0013_vad.wav 65
../data/LibriSpeech/train-clean-100/5393/19218/5393-19218-0023_vad.wav 166
../data/LibriSpeech/train-clean-100/5703/47198/5703-47198-0021_vad.wav 174
../data/LibriSpeech/train-clean-100/6437/66172/6437-66172-0018_vad.wav 192
../data/LibriSpeech/train-clean-100/4160/11549/4160-11549-0022_vad.wav 139
../data/LibriSpeech/train-clean-100/6836/61804/6836-61804-0025_vad.wav 199
../data/LibriSpeech/train-clean-100/8098/278252/8098-278252-0022_vad.wav 231
../data/LibriSpeech/train-clean-100/8770/295465/8770-295465-0027_vad.wav 247
../data/LibriSpeech/train-clean-100/6848/76049/6848-76049-0013_vad.wav 200
../data/LibriSpeech/train-clean-100/3526/176653/3526-176653-0046_vad.wav 122
../data/LibriSpeech/train-clean-100/7302/86815/7302-86815-0068_vad.wav 213
../data/LibriSpeech/train-clean-100/322/124147/322-124147-0013_vad.wav 32
../data/LibriSpeech/train-clean-100/8088/284756/8088-284756-0074_vad.wav 229
../data/LibriSpeech/train-clean-100/40/121026/40-121026-0023_vad.wav 5
../data/LibriSpeech/train-clean-100/5678/43302/5678-43302-0009_vad.wav 172
../data/LibriSpeech/train-clean-100/1081/125237/1081-125237-0020_vad.wav 59
../data/LibriSpeech/train-clean-100/1235/135887/1235-135887-0019_vad.wav 64
../data/LibriSpeech/train-clean-100/1743/142913/1743-142913-0000_vad.wav 79
../data/LibriSpeech/train-clean-100/5390/24512/5390-24512-0006_vad.wav 165
../data/LibriSpeech/train-clean-100/2391/145015/2391-145015-0075_vad.wav 96
../data/LibriSpeech/train-clean-100/40/222/40-222-0001_vad.wav 5
../data/LibriSpeech/train-clean-100/7505/258964/7505-258964-0030_vad.wav 218
../data/LibriSpeech/train-clean-100/7780/274562/7780-274562-0006_vad.wav 222
../data/LibriSpeech/train-clean-100/39/121915/39-121915-0016_vad.wav 4
../data/LibriSpeech/train-clean-100/3607/29116/3607-29116-0035_vad.wav 123
../data/LibriSpeech/train-clean-100/2159/179157/2159-179157-0032_vad.wav 91
../data/LibriSpeech/train-clean-100/7402/59171/7402-59171-0020_vad.wav 216
../data/LibriSpeech/train-clean-100/2436/2477/2436-2477-0018_vad.wav 98
../data/LibriSpeech/train-clean-100/6836/61804/6836-61804-0009_vad.wav 199
../data/LibriSpeech/train-clean-100/8465/246940/8465-246940-0002_vad.wav 240
../data/LibriSpeech/train-clean-100/6064/56165/6064-56165-0034_vad.wav 182
../data/LibriSpeech/train-clean-100/6531/61334/6531-61334-0015_vad.wav 196
../data/LibriSpeech/train-clean-100/1553/140048/1553-140048-0010_vad.wav 73
../data/LibriSpeech/train-clean-100/5808/48608/5808-48608-0037_vad.wav 178
../data/LibriSpeech/train-clean-100/5049/25947/5049-25947-0120_vad.wav 159
../data/LibriSpeech/train-clean-100/669/129074/669-129074-0003_vad.wav 48
../data/LibriSpeech/train-clean-100/2836/5354/2836-5354-0053_vad.wav 104
../data/LibriSpeech/train-clean-100/4853/27671/4853-27671-0024_vad.wav 155
../data/LibriSpeech/train-clean-100/1624/142933/1624-142933-0036_vad.wav 76
../data/LibriSpeech/train-clean-100/1355/39947/1355-39947-0095_vad.wav 68
../data/LibriSpeech/train-clean-100/445/123857/445-123857-0017_vad.wav 41
../data/LibriSpeech/train-clean-100/625/132112/625-132112-0008_vad.wav 47
../data/LibriSpeech/train-clean-100/5322/7678/5322-7678-0030_vad.wav 163
../data/LibriSpeech/train-clean-100/1246/124548/1246-124548-0005_vad.wav 65
../data/LibriSpeech/train-clean-100/3242/67168/3242-67168-0003_vad.wav 116
../data/LibriSpeech/train-clean-100/4014/186175/4014-186175-0016_vad.wav 134
../data/LibriSpeech/train-clean-100/6019/3185/6019-3185-0025_vad.wav 181
../data/LibriSpeech/train-clean-100/2817/142380/2817-142380-0039_vad.wav 103
../data/LibriSpeech/train-clean-100/8629/261139/8629-261139-0024_vad.wav 244
../data/LibriSpeech/train-clean-100/7800/283478/7800-283478-0033_vad.wav 224
../data/LibriSpeech/train-clean-100/3112/9555/3112-9555-0073_vad.wav 111
../data/LibriSpeech/train-clean-100/8238/274553/8238-274553-0028_vad.wav 235
../data/LibriSpeech/train-clean-100/4680/16041/4680-16041-0002_vad.wav 151
../data/LibriSpeech/train-clean-100/2514/149482/2514-149482-0003_vad.wav 99
../data/LibriSpeech/train-clean-100/5463/39174/5463-39174-0050_vad.wav 168
../data/LibriSpeech/train-clean-100/322/124147/322-124147-0055_vad.wav 32
../data/LibriSpeech/train-clean-100/2514/149482/2514-149482-0060_vad.wav 99
../data/LibriSpeech/train-clean-100/2514/149482/2514-149482-0058_vad.wav 99
../data/LibriSpeech/train-clean-100/6476/57446/6476-57446-0025_vad.wav 194
../data/LibriSpeech/train-clean-100/1867/154071/1867-154071-0007_vad.wav 81
../data/LibriSpeech/train-clean-100/254/12312/254-12312-0008_vad.wav 26
../data/LibriSpeech/train-clean-100/6019/3185/6019-3185-0038_vad.wav 181
../data/LibriSpeech/train-clean-100/40/222/40-222-0011_vad.wav 5
../data/LibriSpeech/train-clean-100/374/180298/374-180298-0025_vad.wav 35
../data/LibriSpeech/train-clean-100/2518/154826/2518-154826-0039_vad.wav 100
../data/LibriSpeech/train-clean-100/5652/39938/5652-39938-0013_vad.wav 171
../data/LibriSpeech/train-clean-100/2289/152253/2289-152253-0015_vad.wav 94
../data/LibriSpeech/train-clean-100/6531/61334/6531-61334-0062_vad.wav 196
../data/LibriSpeech/train-clean-100/2391/145015/2391-145015-0083_vad.wav 96
../data/LibriSpeech/train-clean-100/6385/34655/6385-34655-0007_vad.wav 190
../data/LibriSpeech/train-clean-100/1867/154075/1867-154075-0014_vad.wav 81
../data/LibriSpeech/train-clean-100/3723/171115/3723-171115-0014_vad.wav 126
../data/LibriSpeech/train-clean-100/6836/76549/6836-76549-0007_vad.wav 199
../data/LibriSpeech/train-clean-100/8747/293952/8747-293952-0079_vad.wav 246
../data/LibriSpeech/train-clean-100/1743/142914/1743-142914-0024_vad.wav 79
../data/LibriSpeech/train-clean-100/40/121026/40-121026-0019_vad.wav 5
../data/LibriSpeech/train-clean-100/8747/293952/8747-293952-0077_vad.wav 246
../data/LibriSpeech/train-clean-100/446/123502/446-123502-0015_vad.wav 42
../data/LibriSpeech/train-clean-100/7302/86814/7302-86814-0002_vad.wav 213
../data/LibriSpeech/train-clean-100/7800/283492/7800-283492-0036_vad.wav 224
../data/LibriSpeech/train-clean-100/5688/15787/5688-15787-0020_vad.wav 173
../data/LibriSpeech/train-clean-100/3982/182255/3982-182255-0038_vad.wav 132
../data/LibriSpeech/train-clean-100/625/132112/625-132112-0029_vad.wav 47
../data/LibriSpeech/train-clean-100/83/11691/83-11691-0022_vad.wav 8
../data/LibriSpeech/train-clean-100/8088/284756/8088-284756-0092_vad.wav 229
../data/LibriSpeech/train-clean-100/3879/174923/3879-174923-0010_vad.wav 130
../data/LibriSpeech/train-clean-100/8629/261139/8629-261139-0043_vad.wav 244
../data/LibriSpeech/train-clean-100/2952/408/2952-408-0010_vad.wav 109
../data/LibriSpeech/train-clean-100/1963/142776/1963-142776-0003_vad.wav 84
../data/LibriSpeech/train-clean-100/7148/59157/7148-59157-0004_vad.wav 207
../data/LibriSpeech/train-clean-100/6836/61804/6836-61804-0029_vad.wav 199
../data/LibriSpeech/train-clean-100/3259/158083/3259-158083-0018_vad.wav 117
../data/LibriSpeech/train-clean-100/7059/88364/7059-88364-0034_vad.wav 203
../data/LibriSpeech/train-clean-100/4813/248638/4813-248638-0039_vad.wav 153
../data/LibriSpeech/train-clean-100/201/127786/201-127786-0058_vad.wav 19
../data/LibriSpeech/train-clean-100/403/126855/403-126855-0011_vad.wav 36
../data/LibriSpeech/train-clean-100/211/122425/211-122425-0027_vad.wav 20
../data/LibriSpeech/train-clean-100/8580/287363/8580-287363-0035_vad.wav 242
../data/LibriSpeech/train-clean-100/1088/129236/1088-129236-0000_vad.wav 60
../data/LibriSpeech/train-clean-100/4680/16041/4680-16041-0012_vad.wav 151
../data/LibriSpeech/train-clean-100/5393/19218/5393-19218-0055_vad.wav 166
../data/LibriSpeech/train-clean-100/8063/274112/8063-274112-0002_vad.wav 228
../data/LibriSpeech/train-clean-100/6848/76049/6848-76049-0015_vad.wav 200
../data/LibriSpeech/train-clean-100/2893/139310/2893-139310-0027_vad.wav 106
../data/LibriSpeech/train-clean-100/4680/16026/4680-16026-0036_vad.wav 151
../data/LibriSpeech/train-clean-100/7402/59171/7402-59171-0045_vad.wav 216
../data/LibriSpeech/train-clean-100/3486/166446/3486-166446-0001_vad.wav 121
../data/LibriSpeech/train-clean-100/2952/408/2952-408-0012_vad.wav 109
../data/LibriSpeech/train-clean-100/8770/295463/8770-295463-0016_vad.wav 247
../data/LibriSpeech/train-clean-100/2007/149877/2007-149877-0009_vad.wav 88
../data/LibriSpeech/train-clean-100/2136/5140/2136-5140-0005_vad.wav 90
../data/LibriSpeech/train-clean-100/7517/100442/7517-100442-0021_vad.wav 220
../data/LibriSpeech/train-clean-100/4362/15663/4362-15663-0094_vad.wav 145
../data/LibriSpeech/train-clean-100/7059/77900/7059-77900-0024_vad.wav 203
../data/LibriSpeech/train-clean-100/1594/135914/1594-135914-0081_vad.wav 75
../data/LibriSpeech/train-clean-100/8063/274115/8063-274115-0001_vad.wav 228
../data/LibriSpeech/train-clean-100/2289/152258/2289-152258-0017_vad.wav 94
../data/LibriSpeech/train-clean-100/6000/86686/6000-86686-0002_vad.wav 180
../data/LibriSpeech/train-clean-100/2092/145706/2092-145706-0048_vad.wav 89
../data/LibriSpeech/train-clean-100/5778/12761/5778-12761-0015_vad.wav 176
../data/LibriSpeech/train-clean-100/911/128684/911-128684-0091_vad.wav 55
../data/LibriSpeech/train-clean-100/2092/145706/2092-145706-0037_vad.wav 89
../data/LibriSpeech/train-clean-100/6181/216552/6181-216552-0000_vad.wav 186
../data/LibriSpeech/train-clean-100/2989/138035/2989-138035-0006_vad.wav 110
../data/LibriSpeech/train-clean-100/78/369/78-369-0057_vad.wav 7
../data/LibriSpeech/train-clean-100/8098/278252/8098-278252-0017_vad.wav 231
../data/LibriSpeech/train-clean-100/8051/119902/8051-119902-0005_vad.wav 227
../data/LibriSpeech/train-clean-100/4788/294466/4788-294466-0027_vad.wav 152
../data/LibriSpeech/train-clean-100/254/127705/254-127705-0035_vad.wav 26
../data/LibriSpeech/train-clean-100/201/127786/201-127786-0023_vad.wav 19
../data/LibriSpeech/train-clean-100/3242/8112/3242-8112-0007_vad.wav 116
../data/LibriSpeech/train-clean-100/7190/90542/7190-90542-0033_vad.wav 209
../data/LibriSpeech/train-clean-100/5163/39921/5163-39921-0035_vad.wav 161
../data/LibriSpeech/train-clean-100/1578/140049/1578-140049-0033_vad.wav 74
../data/LibriSpeech/train-clean-100/3374/298032/3374-298032-0029_vad.wav 118
../data/LibriSpeech/train-clean-100/5463/39173/5463-39173-0009_vad.wav 168
../data/LibriSpeech/train-clean-100/6531/61334/6531-61334-0125_vad.wav 196
../data/LibriSpeech/train-clean-100/250/142286/250-142286-0001_vad.wav 25
../data/LibriSpeech/train-clean-100/445/123860/445-123860-0014_vad.wav 41
../data/LibriSpeech/train-clean-100/4362/15663/4362-15663-0017_vad.wav 145
../data/LibriSpeech/train-clean-100/5339/14133/5339-14133-0000_vad.wav 164
../data/LibriSpeech/train-clean-100/458/126294/458-126294-0018_vad.wav 43
../data/LibriSpeech/train-clean-100/7067/76048/7067-76048-0029_vad.wav 204
../data/LibriSpeech/train-clean-100/460/172359/460-172359-0088_vad.wav 44
../data/LibriSpeech/train-clean-100/311/124404/311-124404-0110_vad.wav 31
../data/LibriSpeech/train-clean-100/2092/145706/2092-145706-0027_vad.wav 89
../data/LibriSpeech/train-clean-100/7078/271888/7078-271888-0008_vad.wav 205
../data/LibriSpeech/train-clean-100/1841/159771/1841-159771-0009_vad.wav 80
../data/LibriSpeech/train-clean-100/481/123720/481-123720-0028_vad.wav 45
../data/LibriSpeech/train-clean-100/1578/140049/1578-140049-0018_vad.wav 74
../data/LibriSpeech/train-clean-100/460/172357/460-172357-0021_vad.wav 44
../data/LibriSpeech/train-clean-100/89/219/89-219-0002_vad.wav 10
../data/LibriSpeech/train-clean-100/1334/135589/1334-135589-0087_vad.wav 67
../data/LibriSpeech/train-clean-100/6147/34606/6147-34606-0031_vad.wav 185
../data/LibriSpeech/train-clean-100/441/128982/441-128982-0025_vad.wav 40
../data/LibriSpeech/train-clean-100/8014/280382/8014-280382-0008_vad.wav 226
../data/LibriSpeech/train-clean-100/302/123523/302-123523-0029_vad.wav 29
../data/LibriSpeech/train-clean-100/8095/274346/8095-274346-0037_vad.wav 230
../data/LibriSpeech/train-clean-100/5678/43303/5678-43303-0026_vad.wav 172
../data/LibriSpeech/train-clean-100/1502/122619/1502-122619-0027_vad.wav 72
../data/LibriSpeech/train-clean-100/7278/104730/7278-104730-0002_vad.wav 212
../data/LibriSpeech/train-clean-100/1841/179183/1841-179183-0018_vad.wav 80
../data/LibriSpeech/train-clean-100/150/126107/150-126107-0016_vad.wav 14
../data/LibriSpeech/train-clean-100/8226/274369/8226-274369-0046_vad.wav 234
../data/LibriSpeech/train-clean-100/4788/294466/4788-294466-0031_vad.wav 152
../data/LibriSpeech/train-clean-100/6848/252322/6848-252322-0002_vad.wav 200
../data/LibriSpeech/train-clean-100/8425/291444/8425-291444-0002_vad.wav 239
../data/LibriSpeech/train-clean-100/226/131532/226-131532-0018_vad.wav 21
../data/LibriSpeech/train-clean-100/2989/138028/2989-138028-0060_vad.wav 110
../data/LibriSpeech/train-clean-100/8468/286673/8468-286673-0002_vad.wav 241
../data/LibriSpeech/train-clean-100/1355/39947/1355-39947-0091_vad.wav 68
../data/LibriSpeech/train-clean-100/6563/63821/6563-63821-0019_vad.wav 197
../data/LibriSpeech/train-clean-100/1743/142913/1743-142913-0012_vad.wav 79
../data/LibriSpeech/train-clean-100/5750/100289/5750-100289-0076_vad.wav 175
../data/LibriSpeech/train-clean-100/839/130898/839-130898-0098_vad.wav 52
../data/LibriSpeech/train-clean-100/19/198/19-198-0028_vad.wav 0
../data/LibriSpeech/train-clean-100/4088/158077/4088-158077-0012_vad.wav 137
../data/LibriSpeech/train-clean-100/233/155990/233-155990-0045_vad.wav 23
../data/LibriSpeech/train-clean-100/6880/216547/6880-216547-0088_vad.wav 201
../data/LibriSpeech/train-clean-100/1963/142393/1963-142393-0031_vad.wav 84
../data/LibriSpeech/train-clean-100/2136/5147/2136-5147-0036_vad.wav 90
../data/LibriSpeech/train-clean-100/412/126975/412-126975-0002_vad.wav 38
../data/LibriSpeech/train-clean-100/1088/129236/1088-129236-0006_vad.wav 60
../data/LibriSpeech/train-clean-100/3374/298032/3374-298032-0006_vad.wav 118
../data/LibriSpeech/train-clean-100/201/122255/201-122255-0012_vad.wav 19
../data/LibriSpeech/train-clean-100/3857/182315/3857-182315-0022_vad.wav 129
../data/LibriSpeech/train-clean-100/1867/154071/1867-154071-0006_vad.wav 81
../data/LibriSpeech/train-clean-100/2007/149877/2007-149877-0026_vad.wav 88
../data/LibriSpeech/train-clean-100/7511/102419/7511-102419-0009_vad.wav 219
../data/LibriSpeech/train-clean-100/3240/131232/3240-131232-0038_vad.wav 115
../data/LibriSpeech/train-clean-100/307/127535/307-127535-0003_vad.wav 30
../data/LibriSpeech/train-clean-100/7078/271888/7078-271888-0015_vad.wav 205
../data/LibriSpeech/train-clean-100/405/130894/405-130894-0065_vad.wav 37
../data/LibriSpeech/train-clean-100/8063/274117/8063-274117-0005_vad.wav 228
../data/LibriSpeech/train-clean-100/7447/91187/7447-91187-0038_vad.wav 217
../data/LibriSpeech/train-clean-100/6385/220959/6385-220959-0016_vad.wav 190
../data/LibriSpeech/train-clean-100/3486/166446/3486-166446-0015_vad.wav 121
../data/LibriSpeech/train-clean-100/6081/41998/6081-41998-0028_vad.wav 184
../data/LibriSpeech/train-clean-100/4362/15663/4362-15663-0012_vad.wav 145
../data/LibriSpeech/train-clean-100/6272/70171/6272-70171-0019_vad.wav 188
../data/LibriSpeech/train-clean-100/8051/118101/8051-118101-0012_vad.wav 227
../data/LibriSpeech/train-clean-100/196/122150/196-122150-0020_vad.wav 16
../data/LibriSpeech/train-clean-100/5688/15787/5688-15787-0033_vad.wav 173
../data/LibriSpeech/train-clean-100/5463/39173/5463-39173-0044_vad.wav 168
../data/LibriSpeech/train-clean-100/405/130894/405-130894-0001_vad.wav 37
../data/LibriSpeech/train-clean-100/4088/158077/4088-158077-0057_vad.wav 137
../data/LibriSpeech/train-clean-100/8425/246962/8425-246962-0015_vad.wav 239
../data/LibriSpeech/train-clean-100/1447/130550/1447-130550-0007_vad.wav 70
../data/LibriSpeech/train-clean-100/6531/61334/6531-61334-0069_vad.wav 196
../data/LibriSpeech/train-clean-100/839/130898/839-130898-0043_vad.wav 52
../data/LibriSpeech/train-clean-100/2092/145706/2092-145706-0053_vad.wav 89
../data/LibriSpeech/train-clean-100/6147/34607/6147-34607-0023_vad.wav 185
../data/LibriSpeech/train-clean-100/7148/59157/7148-59157-0030_vad.wav 207
../data/LibriSpeech/train-clean-100/5192/19397/5192-19397-0046_vad.wav 162
../data/LibriSpeech/train-clean-100/5789/57158/5789-57158-0013_vad.wav 177
../data/LibriSpeech/train-clean-100/3436/172162/3436-172162-0036_vad.wav 119
../data/LibriSpeech/train-clean-100/2691/156755/2691-156755-0013_vad.wav 101
../data/LibriSpeech/train-clean-100/3830/12530/3830-12530-0014_vad.wav 128
../data/LibriSpeech/train-clean-100/289/121665/289-121665-0005_vad.wav 27
../data/LibriSpeech/train-clean-100/2952/410/2952-410-0029_vad.wav 109
../data/LibriSpeech/train-clean-100/1235/135883/1235-135883-0038_vad.wav 64
../data/LibriSpeech/train-clean-100/8088/284756/8088-284756-0007_vad.wav 229
../data/LibriSpeech/train-clean-100/1088/129236/1088-129236-0009_vad.wav 60
../data/LibriSpeech/train-clean-100/125/121124/125-121124-0022_vad.wav 13
../data/LibriSpeech/train-clean-100/2764/36617/2764-36617-0033_vad.wav 102
../data/LibriSpeech/train-clean-100/5104/33406/5104-33406-0038_vad.wav 160
../data/LibriSpeech/train-clean-100/8770/295462/8770-295462-0028_vad.wav 247
../data/LibriSpeech/train-clean-100/3168/173564/3168-173564-0018_vad.wav 112
../data/LibriSpeech/train-clean-100/696/93314/696-93314-0051_vad.wav 49
../data/LibriSpeech/train-clean-100/7780/274562/7780-274562-0049_vad.wav 222
../data/LibriSpeech/train-clean-100/8468/286673/8468-286673-0025_vad.wav 241
../data/LibriSpeech/train-clean-100/8063/274117/8063-274117-0000_vad.wav 228
../data/LibriSpeech/train-clean-100/669/129061/669-129061-0059_vad.wav 48
../data/LibriSpeech/train-clean-100/8108/274318/8108-274318-0002_vad.wav 232
../data/LibriSpeech/train-clean-100/5808/48608/5808-48608-0000_vad.wav 178
../data/LibriSpeech/train-clean-100/1963/147036/1963-147036-0014_vad.wav 84
../data/LibriSpeech/train-clean-100/403/216/403-216-0010_vad.wav 36
../data/LibriSpeech/train-clean-100/5688/41232/5688-41232-0012_vad.wav 173
../data/LibriSpeech/train-clean-100/302/123516/302-123516-0015_vad.wav 29
../data/LibriSpeech/train-clean-100/5192/19397/5192-19397-0034_vad.wav 162
../data/LibriSpeech/train-clean-100/4088/158079/4088-158079-0004_vad.wav 137
../data/LibriSpeech/train-clean-100/302/123523/302-123523-0024_vad.wav 29
../data/LibriSpeech/train-clean-100/1363/135842/1363-135842-0014_vad.wav 69
../data/LibriSpeech/train-clean-100/298/126791/298-126791-0008_vad.wav 28
../data/LibriSpeech/train-clean-100/6081/41998/6081-41998-0034_vad.wav 184
../data/LibriSpeech/train-clean-100/5463/39173/5463-39173-0027_vad.wav 168
../data/LibriSpeech/train-clean-100/7517/100437/7517-100437-0020_vad.wav 220
../data/LibriSpeech/train-clean-100/4362/15663/4362-15663-0044_vad.wav 145
../data/LibriSpeech/train-clean-100/1578/140049/1578-140049-0014_vad.wav 74
../data/LibriSpeech/train-clean-100/6531/61334/6531-61334-0130_vad.wav 196
../data/LibriSpeech/train-clean-100/328/129766/328-129766-0034_vad.wav 33
../data/LibriSpeech/train-clean-100/4267/78186/4267-78186-0029_vad.wav 142
../data/LibriSpeech/train-clean-100/1088/134318/1088-134318-0000_vad.wav 60
../data/LibriSpeech/train-clean-100/7780/274562/7780-274562-0015_vad.wav 222
../data/LibriSpeech/train-clean-100/5778/54535/5778-54535-0019_vad.wav 176
../data/LibriSpeech/train-clean-100/3240/131231/3240-131231-0038_vad.wav 115
../data/LibriSpeech/train-clean-100/7447/91187/7447-91187-0042_vad.wav 217
../data/LibriSpeech/train-clean-100/3436/172171/3436-172171-0041_vad.wav 119
../data/LibriSpeech/train-clean-100/1116/137572/1116-137572-0042_vad.wav 62
../data/LibriSpeech/train-clean-100/4898/20016/4898-20016-0035_vad.wav 157
../data/LibriSpeech/train-clean-100/2514/149482/2514-149482-0021_vad.wav 99
../data/LibriSpeech/train-clean-100/7264/92310/7264-92310-0027_vad.wav 211
../data/LibriSpeech/train-clean-100/6367/65536/6367-65536-0074_vad.wav 189
